_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd51116325c7,http://m.hf261.com/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.157894737,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,320,-2,0,1,1,0,phishing
68c51772a0acdd511163450e,https://rekapuolam.blogspot.com,31,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
68c51772a0acdd51116345b3,http://www.namdargroup.ir/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,14,0.714285714,0.285714286,0,1,0,0.0,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,0,0,0,0,legitimate
68c51772a0acdd5111634ace,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/799c6043d8e6110/?cmd=_update&dispatch=799c6043d8e611069&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.203125,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
68c51772a0acdd51116348b8,https://www.konsus.com/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,244,0.418032787,0.581967213,0,1,0,0.0,0,0.014084507,0,1,1.369863014,0,71.42857143,28.57142857,0,0,0,0.0,0,0,0,1,0,0,1084,6220,0,0,0,4,legitimate
68c51772a0acdd5111632373,https://en.wikipedia.org/wiki/Internet_service_provider,55,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,6.333333333,5.5,6.75,0,1,0,0,0,0,822,0.913625304,0.086374696,0,0,0,0.323943662,0,0.112676056,0,0,100.0,0,100.0,0.0,0,0,0,66.50943396,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
68c51772a0acdd5111633423,http://spie.org/documents/publications/00%20step%20module%2008.pdf,66,8,0,2,0,0,0,0,0,0,0,0,3,5,0,1,0,0,0,3,0,0,0,0,1,0.151515152,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,2,2,4,2,12,4,12,6.0,4.0,6.285714286,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,965,10357,86683,0,1,5,legitimate
68c51772a0acdd51116327ab,https://ricardoeletro-prj.i9xp.net.br,37,29,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.027027027,0.034482759,0,0,0,0,0,3,0,1,0,0,0,0,3,0,3,3,0,13,13,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,53,0.132075472,0.867924528,0,0,0,0.086956522,0,0.0,0,1,0.0,0,4.0,96.0,0,0,0,19.04761905,0,0,0,1,1,0,487,-1,0,0,0,0,phishing
68c51772a0acdd5111633e53,http://betasusgirisburasi.blogspot.com,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd511163388e,http://www.thefreedictionary.com/resolution,43,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,0,0,624,0.953525641,0.046474359,0,0,0,0.413793103,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2509,6256,689,0,0,6,legitimate
68c51772a0acdd51116348ea,http://temynaandroid.somee.com/igri-android/igri-dlya-nokia-n8-symbian.html,75,23,0,3,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.013333333,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,2,2,5,2,13,13,7,5.5,9.0,4.625,0,0,0,0,0,0,16,0.875,0.125,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,959,6346,0,0,1,3,phishing
68c51772a0acdd511163386a,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/90e6d6fdbbe30a9/?cmd=_update&dispatch=90e6d6fdbbe30a993&locale=_us,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.125984252,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,5,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
68c51772a0acdd5111633387,http://bdo-onlineverify.com/,28,20,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,360,5,0,0,1,0,phishing
68c51772a0acdd51116328f9,http://www.marekmazur.pl/urgentdoctoview/,41,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,15,15,10,15,9.333333333,6.5,15.0,1,0,0,0,0,0,31,0.35483871,0.64516129,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,205,160,0,0,1,0,phishing
68c51772a0acdd51116340b8,http://www.greatsmithgroup.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,103,0.922330097,0.077669903,0,2,0,0.0,0,0.0,0,1,97.33333333,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,183,2373,0,0,0,0,legitimate
68c51772a0acdd511163393a,https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,73,41,0,7,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0.04109589,0.073170732,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,1,9,9,6,4.8,5.333333333,4.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,5528499,0,1,5,phishing
68c51772a0acdd5111634195,http://www.i-m.mx/ebuse/servic,30,10,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,1,0,5,3,1,1,5,6,3,6,3.2,1.666666667,5.5,0,0,0,0,1,0,25,0.2,0.8,0,0,0,0.0,0,0.0,0,1,6.25,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,37,3251,421761,0,0,4,phishing
68c51772a0acdd5111633ec0,https://tr-tr.facebook.com/magicofrandy,39,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,1,2,2,12,12,8,12,6.0,4.0,12.0,0,1,0,0,0,0,119,0.344537815,0.655462185,0,13,0,0.0,0,0.0,0,1,11.76470588,0,0.0,100.0,0,0,0,100.0,0,0,0,0,1,0,2808,8516,8,0,1,10,legitimate
68c51772a0acdd511163456c,http://www.ecotaskforce.com/Master/fronts/66.998.09.754/,56,20,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.178571429,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,2,3,2,12,12,6,4.625,7.5,3.666666667,0,0,0,0,0,0,17,0.882352941,0.117647059,0,0,0,1.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,197,7473,0,0,1,4,phishing
68c51772a0acdd511163317c,http://jcs.biologists.org/content/joces/117/25/6061.full.pdf,60,18,0,4,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.15,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,2,2,3,2,10,10,7,4.555555556,6.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,101,8299,41286,0,1,3,legitimate
68c51772a0acdd5111633ac4,http://proxima-net.com/0193/webscr,34,15,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.117647059,0.0,0,0,0,0,0,1,1,0,1,0,1,0,4,0,3,3,4,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,87,0.988505747,0.011494253,0,0,0,0.0,0,1.0,0,0,100.0,0,87.5,12.5,0,0,0,100.0,0,0,0,1,1,0,68,7967,0,0,1,1,phishing
68c51772a0acdd51116335d0,http://www.zp100.com/flash/,27,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.111111111,0.230769231,0,0,0,0,0,2,0,1,0,0,0,0,3,4,3,3,5,5,5,5,4.333333333,4.0,5.0,0,0,0,0,0,0,29,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1933,3910,0,0,1,1,phishing
68c51772a0acdd5111632235,http://m.g2234.com/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.210526316,0.363636364,0,0,0,0,0,2,0,1,0,0,0,0,2,1,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,169,1658,0,1,1,0,phishing
68c51772a0acdd5111632bf3,https://www.samysprints2go.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.032258065,0.045454545,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,215,0.711627907,0.288372093,0,7,0,0.032258065,0,0.032258065,0,1,0.0,0,9.090909091,90.90909091,0,0,0,37.5,0,0,0,1,1,0,378,1813,5357492,0,0,2,legitimate
68c51772a0acdd5111632bbf,http://cns-international2.com/s.htm,35,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.045454545,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,3,1,14,14,3,5.25,8.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,44,3608,0,0,1,0,phishing
68c51772a0acdd5111634a86,https://www.elements.org/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,237,0.957805907,0.042194093,0,1,0,0.1,0,0.0,0,1,62.5,0,100.0,0.0,0,0,0,81.48148148,0,0,0,0,1,0,1490,8370,520663,0,0,4,legitimate
68c51772a0acdd5111632182,http://ps360.co.in/wp-admin/Ali2015/,36,11,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.194444444,0.272727273,0,0,0,0,0,2,1,0,0,0,0,0,4,0,2,5,2,7,5,7,4.75,5.0,4.666666667,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,255,-1,0,0,1,0,phishing
68c51772a0acdd51116336ee,https://www.taphunter.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,61,0.68852459,0.31147541,0,0,0,0.526315789,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,10.0,0,0,0,0,0,0,221,4161,405645,0,0,4,legitimate
68c51772a0acdd5111632df3,https://www.computerhope.com/keys.htm,37,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,12,12,4,5.5,7.5,3.5,0,0,0,0,0,0,113,0.92920354,0.07079646,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,3483,8044,2572,0,0,6,legitimate
68c51772a0acdd5111632194,https://dungtraktakdungdung.com/46f76a4bda9a9579eab38a8f6eabcda1/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=ZA-South%20Africa&lang=en,131,23,1,2,1,0,1,1,0,2,0,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0.175572519,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,19,2,32,19,32,11.0,19.0,10.11111111,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,359,5,0,0,1,0,phishing
68c51772a0acdd511163489f,http://www.solver.com/xlminer-platform,38,14,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,7,8,6,8,6.0,4.5,7.5,0,0,0,0,0,0,159,0.93081761,0.06918239,0,0,0,0.545454545,0,0.090909091,0,1,86.66666667,0,50.0,50.0,0,0,0,76.0,0,0,0,0,1,0,500,7900,141805,0,0,5,legitimate
68c51772a0acdd511163411b,https://sites.google.com/site/apvrescrims/,42,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,11,6,11,6.5,5.5,7.5,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,phishing
68c51772a0acdd5111633be9,https://link.do/redirect.php?to=http://exelski.com/na/?En1YsthaLC,65,7,0,3,0,0,2,0,0,1,0,0,0,7,0,2,0,0,0,0,0,1,1,1,0,0.015384615,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,2,4,2,10,4,10,4.777777778,4.0,4.875,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,382,1079,710503,0,0,6,phishing
68c51772a0acdd5111633cdc,https://www.kunden-kundenservices.com/vetos/anmelden.php?assoc_handle=7KdCjv1L8Qolq3AHrzWwYn4Me0iyZf&amp;amp;openid_claim=y4WwQChUczpu0loHtXTk&amp;amp;identifier_select=KmTO2Fije6bVqW7uhlwB&amp;amp;pape_max=sfO0wPSyMWQClLBX8KIqDetaoNujTV,237,29,0,3,1,0,1,3,0,4,4,0,0,4,0,1,0,6,0,0,1,0,0,0,0,0.054852321,0.0,0,0,0,0,0,3,1,0,0,0,0,0,18,7,3,3,3,30,14,30,11.55555556,7.666666667,12.33333333,1,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,362,3,0,0,1,0,phishing
68c51772a0acdd5111633b6f,https://store.fut-electronics.com/,34,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,302,0.940397351,0.059602649,0,1,0,0.0,0,0.388888889,0,1,76.47058824,0,87.93103448,12.06896552,0,0,0,84.61538462,0,0,0,1,1,0,185,-1,389161,0,0,3,legitimate
68c51772a0acdd511163271c,http://www.karatebyjesse.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,116,0.137931034,0.862068966,0,10,0,0.06,0,0.01,0,1,10.0,0,5.882352941,94.11764706,0,0,0,26.08695652,0,0,0,1,1,0,2602,4337,648389,0,0,4,legitimate
68c51772a0acdd511163247a,https://comunicazioniarubait.tumblr.com/ARU?qs=ffkhfhf76563jhh654jhgf6437ce50ad4794615ba790ebc2c7b1cae44aa02a586551b135ac888eac0bcef5103,136,31,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.352941176,0.0,0,0,0,1,0,2,0,0,0,0,0,0,5,8,2,6,2,89,20,89,24.0,13.0,31.33333333,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1050,5158,0,0,1,8,phishing
68c51772a0acdd5111631f2b,https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,104,10,0,1,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.076923077,0.0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,2,6,2,10,6,10,5.571428571,6.0,5.538461538,1,0,0,0,0,0,140,0.778571429,0.221428571,0,1,0,0.193548387,0,0.0,0,1,93.10344828,0,10.0,90.0,0,0,0,58.13953488,0,0,0,1,0,0,128,9368,6774,0,0,5,legitimate
68c51772a0acdd51116321d1,https://www.mhpcolorado.org/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,71,0.85915493,0.14084507,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,61.53846154,0,0,0,1,1,0,19,3633,1684103,0,0,3,legitimate
68c51772a0acdd5111634362,http://grievance.gpshyampur.org.in/uploads/red.html,51,27,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,3,9,3,10,10,7,6.6,9.5,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,249,-1,0,0,1,2,phishing
68c51772a0acdd5111632787,http://www.thedigitallandscaping.com/classroom/,47,29,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,6,3,3,9,21,21,9,11.0,12.0,9.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,105,-1,0,0,1,1,legitimate
68c51772a0acdd511163422e,http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,58,14,0,3,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,8,3,2,3,2,9,3,9,4.5,3.0,5.0,1,0,0,0,0,0,56,0.696428571,0.303571429,0,0,0,0.058823529,0,0.588235294,0,1,95.65217391,0,50.0,50.0,0,0,0,27.77777778,0,0,0,1,1,1,0,2686,0,0,1,3,phishing
68c51772a0acdd5111633811,http://mesquecamping.es/modules/new_one_drive2/index.html,57,16,0,2,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.01754386,0.0,0,0,1,0,0,2,0,0,0,0,3,0,7,0,3,13,3,13,13,7,5.857142857,13.0,4.666666667,0,0,0,0,0,0,23,0.826086957,0.173913043,0,1,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
68c51772a0acdd5111633db7,https://cli.re/VVzjd4,21,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.047619048,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,3,3,6,6,3,6,4.5,3.0,6.0,0,0,0,0,0,0,145,0.068965517,0.931034483,0,3,0,0.133333333,0,0.022222222,0,1,10.0,0,0.0,100.0,0,0,0,6.024096386,0,0,0,1,0,1,205,2352,2353032,0,1,4,phishing
68c51772a0acdd5111634357,http://betasusgir17.blogspot.com,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.08,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd5111632908,http://www.audioenglish.org/dictionary/german_luftwaffe.htm,59,20,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,12,12,10,7.166666667,7.5,7.0,0,0,0,0,0,0,32,0.8125,0.1875,0,0,0,0.0,0,0.333333333,0,1,20.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,237,2685,188662,0,0,4,legitimate
68c51772a0acdd511163386c,https://mavibetgir5.blogspot.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.03030303,0.041666667,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd5111634679,http://smartindianagriculture.com/wp-includes/SimplePie/Content/Type/,69,26,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,2,22,2,22,22,9,8.666666667,22.0,6.0,3,0,0,0,0,0,118,0.940677966,0.059322034,0,0,0,0.142857143,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,380,2542,2034769,0,1,3,phishing
68c51772a0acdd5111633ea5,http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,194,19,0,4,4,1,1,8,0,8,1,0,0,9,0,1,0,0,0,0,0,3,0,0,1,0.097938144,0.0,0,0,1,0,0,3,1,0,0,0,0,0,33,2,1,15,1,15,15,12,4.545454545,15.0,4.21875,4,0,0,0,0,0,19,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,320,3333,0,0,1,2,phishing
68c51772a0acdd5111632f93,https://153284594738391.statictab.com/2506080?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,254,29,1,3,1,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.181102362,0.517241379,0,0,0,0,1,3,0,0,0,0,0,0,8,2,6,9,6,149,15,149,29.375,12.0,35.16666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,3378,3100263,0,1,4,phishing
68c51772a0acdd511163367c,http://www.choose-piano-lessons.com/piano-keys.html,51,28,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,7,7,5,4.857142857,5.25,4.333333333,0,0,0,0,0,0,44,0.659090909,0.340909091,0,1,0,0.866666667,0,0.0,0,1,55.55555556,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,0,0,124,3164,1323816,0,0,4,legitimate
